date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2019-01-31,ABBN.SW,0.035283482082485225,-0.020588109269738197,-0.018486345186829567,0.05587159135222342,0.05376982726931479,xgb_sentiment
2019-01-31,AD.AS,-0.00916432671056608,0.005426583345979452,0.005347822792828083,0.014590910056545532,0.014512149503394163,xgb_sentiment
2019-01-31,AI.PA,0.041595698961670285,0.007892955094575882,0.007218995597213507,0.033702743867094404,0.03437670336445678,xgb
2019-01-31,AIR.PA,0.12795313078345477,-0.06539139151573181,-0.06594666838645935,0.19334452229918658,0.19389979916991412,xgb
2019-01-31,ALV.DE,0.06500506341289437,0.0059511433355510235,0.004636386409401894,0.05905392007734335,0.06036867700349248,xgb
2019-01-31,ASML.AS,0.05238279012827244,-0.09770966321229935,-0.1036083847284317,0.15009245334057178,0.15599117485670413,xgb
2019-01-31,BAS.DE,0.06432298860557452,-0.015632299706339836,-0.017550839111208916,0.07995528831191435,0.08187382771678343,xgb
2019-01-31,BMW.DE,0.01740818236257213,-0.025429558008909225,-0.026278091594576836,0.04283774037148136,0.04368627395714897,xgb
2019-01-31,BNP.PA,0.0916084114511036,-0.021395254880189896,-0.02659003622829914,0.1130036663312935,0.11819844767940274,xgb
2019-01-31,CAC.PA,0.05200897097168343,-0.014015143737196922,-0.016134874895215034,0.06602411470888035,0.06814384586689846,xgb
2019-01-31,CAP.PA,0.1044272324316043,-0.06822561472654343,-0.06824234127998352,0.17265284715814772,0.1726695737115878,xgb
2019-01-31,CFR.SW,0.12923114036729932,0.05299912765622139,0.06606556475162506,0.07623201271107793,0.06316557561567426,xgb_sentiment
2019-01-31,DTE.DE,0.023333764966788365,0.0020762498024851084,0.002624279586598277,0.021257515164303256,0.020709485380190087,xgb_sentiment
2019-01-31,ENEL.MI,0.009073997445123555,0.001469074166379869,0.0008624662295915186,0.007604923278743686,0.008211531215532036,xgb
2019-01-31,ENI.MI,0.015547536715438633,-0.009613575413823128,-0.011861946433782578,0.02516111212926176,0.02740948314922121,xgb
2019-01-31,EWI,0.052995130884279616,-0.005316650029271841,-0.0032607915345579386,0.05831178091355146,0.056255922418837555,xgb_sentiment
2019-01-31,EWL,0.054024315071002305,-0.002426525577902794,-0.0010590674355626106,0.0564508406489051,0.055083382506564915,xgb_sentiment
2019-01-31,EWN,0.060577099350870946,-0.012135987170040607,-0.01309527549892664,0.07271308652091155,0.07367237484979758,xgb
2019-01-31,EWP,0.025569278287945,0.000504721247125417,0.0011287593515589833,0.02506455704081958,0.024440518936386015,xgb_sentiment
2019-01-31,EXH7.DE,0.056905025989197146,-0.03335129842162132,-0.028100140392780304,0.09025632441081846,0.08500516638197744,xgb_sentiment
2019-01-31,EXH8.DE,0.05650476717916167,-0.020092643797397614,-0.019143542274832726,0.07659741097655928,0.0756483094539944,xgb_sentiment
2019-01-31,EXS1.DE,0.03777112154142306,-0.028476331382989883,-0.024299144744873047,0.06624745292441295,0.062070266286296104,xgb_sentiment
2019-01-31,EXSA.DE,0.043160270412082,-0.0004658690595533699,-0.0029796375893056393,0.04362613947163537,0.04613990800138764,xgb
2019-01-31,EXV1.DE,0.04408390592248314,-0.02070743963122368,-0.025761891156435013,0.06479134555370682,0.06984579707891815,xgb
2019-01-31,EXV2.DE,-0.0011770223816278,0.0004503009549807757,0.0006868665805086493,0.0016273233366085756,0.0018638889621364492,xgb
2019-01-31,EXV3.DE,0.0632653230231887,-0.028839698061347008,-0.028267046436667442,0.09210502108453571,0.09153236945985614,xgb_sentiment
2019-01-31,EXV4.DE,0.057962410603368895,0.0011487003648653626,0.0010909242555499077,0.05681371023850353,0.05687148634781899,xgb
2019-01-31,EXV6.DE,0.042240693779998624,-0.039038825780153275,-0.0345546118915081,0.08127951956015189,0.07679530567150672,xgb_sentiment
2019-01-31,EXV7.DE,0.06330640255659793,-0.034684598445892334,-0.03050822764635086,0.09799100100249027,0.09381463020294879,xgb_sentiment
2019-01-31,HEIA.AS,0.13690668038343715,0.0009347224840894341,-0.0026678938884288073,0.1359719578993477,0.13957457427186595,xgb
2019-01-31,HOLN.SW,0.06346932529415204,-0.01637333072721958,-0.01616392284631729,0.07984265602137162,0.07963324814046933,xgb_sentiment
2019-01-31,IBE.MC,0.01269690500777604,0.0035267588682472706,0.002685531508177519,0.00917014613952877,0.010011373499598521,xgb
2019-01-31,INGA.AS,0.1238843782363643,-0.0618867464363575,-0.06724945455789566,0.1857711246727218,0.19113383279425997,xgb
2019-01-31,ISP.MI,0.0786382026407616,-0.0017916732467710972,0.002970263361930847,0.0804298758875327,0.07566793927883075,xgb_sentiment
2019-01-31,ITX.MC,0.09400227353899908,-0.011830725707113743,-0.012229576706886292,0.10583299924611282,0.10623185024588537,xgb
2019-01-31,MBG.DE,0.030877257319926136,-0.08704199641942978,-0.08718783408403397,0.11791925373935591,0.1180650914039601,xgb
2019-01-31,MC.PA,0.0916474753035385,-0.06519883126020432,-0.060908909887075424,0.15684630656374282,0.15255638519061393,xgb_sentiment
2019-01-31,MUV2.DE,0.06950677665687675,0.003182125510647893,0.003373994491994381,0.06632465114622886,0.06613278216488237,xgb_sentiment
