Period,Date,Ticker,Actual,XGBoost,XGBoost + FinBERT,Markowitz (implied)
1,2019-01-31,EXH8.DE,0.0565047629583681,-0.0183073300868272,-0.0171937271952629,0.0006933105770604821
2,2019-02-28,EXH8.DE,0.0328004920859963,0.0034254831261932,0.0021817530505359,0.0021134173453894022
3,2019-03-29,EXH8.DE,0.0199763512353084,-0.0018199452897533,-0.0023028736468404,0.002373770840543848
4,2019-04-30,EXH8.DE,-0.0880527629686024,0.0017770384438335,-0.0003688551369123,0.0031134715629835457
5,2019-05-31,EXH8.DE,0.0426726705545386,0.0042636059224605,0.0057352702133357,0.0043025051783646875
6,2019-06-28,EXH8.DE,0.0184148446669647,0.0016204843996092,0.001323580276221,0.002494918543853691
7,2019-07-31,EXH8.DE,-0.005627400568897,0.0002149718347936,4.864633956458419e-05,0.0020918826599470985
8,2019-08-30,EXH8.DE,0.0402759545037615,-0.0017350555863231,-0.002259095897898,0.0027809048414162182
9,2019-09-30,EXH8.DE,0.0357921364403487,0.002931757364422,0.0017872131429612,0.003545772556290171
10,2019-10-31,EXH8.DE,0.026977021515021,0.0087496386840939,0.0089868456125259,0.0037164495342617812
11,2019-11-29,EXH8.DE,0.0688524469255076,0.0043337382376194,0.0029094112105667,0.004339254678550576
12,2019-12-31,EXH8.DE,-0.0222085058803267,0.0019462377531453,0.001947910292074,0.006659383999206021
13,2020-01-31,EXH8.DE,-0.0891165580846532,0.0063382629305124,0.0065492843277752,0.00607580403507514
14,2020-02-28,EXH8.DE,-0.1125386324661591,0.0104400096461176,0.0137153416872024,0.003046722246825537
15,2020-03-31,EXH8.DE,0.0655983205841142,-0.0452423989772796,-0.0315680056810379,-0.0007618522541753424
16,2020-04-30,EXH8.DE,0.0574703611158914,0.0277233887463808,0.0252947080880403,0.00031674815342255493
17,2020-05-29,EXH8.DE,0.0068407726959581,-0.0055698999203741,-0.0077610425651073,0.0034755006732991715
18,2020-06-30,EXH8.DE,0.0273132974257716,0.0070846425369381,0.0053471918217837,0.004009471082589965
19,2020-07-31,EXH8.DE,0.0472980104211078,0.0050449133850634,0.0044807600788772,0.00460268687675505
20,2020-08-31,EXH8.DE,0.0274268691517189,0.0017919501988217,0.0007772337412461,0.00565295137056575
21,2020-09-30,EXH8.DE,-0.0459348836780813,-0.0012832855572924,-0.0043967706151306,0.006461079831513684
22,2020-10-30,EXH8.DE,0.137979905479416,-0.0102322986349463,-0.0174245294183492,0.005419511597894519
23,2020-11-30,EXH8.DE,0.0141177923343444,0.010689802467823,0.0076987938955426,0.008470038686859213
24,2020-12-31,EXH8.DE,-0.0048848463894078,-0.0038569786120206,-0.0047428677789866,0.008189776949270255
25,2021-01-29,EXH8.DE,0.0418462258661254,0.0040463996119797,0.0053430944681167,0.008916310422087454
26,2021-02-26,EXH8.DE,0.0514686965698269,-0.0001503035455243,-0.000953602429945,0.011040641290427158
27,2021-03-31,EXH8.DE,0.0628401762496634,0.0045153717510402,0.0031897721346467,0.00991411732337683
28,2021-04-30,EXH8.DE,0.0628703376113964,0.0016077957116067,0.0010233249049633,0.009979145584486832
29,2021-05-31,EXH8.DE,-0.0004339339418032,-0.0079080397263169,-0.0069936821237206,0.011580024330738176
30,2021-06-30,EXH8.DE,-0.0056359995409524,0.0160439405590295,0.0149017889052629,0.010791730348592118
31,2021-07-30,EXH8.DE,-0.0218206300236655,0.0065413806587457,0.0051636528223752,0.01106244253823437
32,2021-08-31,EXH8.DE,-0.0234924311455203,0.0085367076098918,0.0068564699031412,0.011604935022619488
33,2021-09-30,EXH8.DE,0.0183579891595754,0.0085206227377057,0.0078095160424709,0.012666836578634101
34,2021-10-29,EXH8.DE,0.0026744071828872,0.0003911326639354,0.0004991777823306,0.012252716705051719
35,2021-11-30,EXH8.DE,0.0239529621022163,0.0063472036272287,0.0066361227072775,0.014804491408955284
36,2021-12-31,EXH8.DE,-0.0479226701008521,0.0030265101231634,0.0022187929134815,0.011789303085747549
37,2022-01-31,EXH8.DE,-0.1544982794771548,0.0045231310650706,0.005841719917953,0.009238955492959217
38,2022-02-28,EXH8.DE,-0.0889571410286197,0.0288149528205394,0.0273307431489229,0.005633714739991562
39,2022-03-31,EXH8.DE,-0.0368237700483714,0.0218478124588727,0.023582162335515,9.798645552152842e-05
40,2022-04-29,EXH8.DE,0.0501780381405716,0.0183986537158489,0.0192789062857627,0.0016844536548639402
41,2022-05-31,EXH8.DE,-0.1036321336218798,0.0663195326924324,0.0520193316042423,0.0017275666716443094
42,2022-06-30,EXH8.DE,0.1166769194493196,-0.0005625227931886,-0.0024758344516158,-0.0014288011996139098
43,2022-07-29,EXH8.DE,-0.1300986270125287,-0.0180280897766351,-0.0103387460112571,0.0019929724919586222
44,2022-08-31,EXH8.DE,-0.1283552948818745,-0.0234184954315423,-0.0071733519434928,-0.0034969285602267763
45,2022-09-30,EXH8.DE,0.0749113877880662,0.008394094184041,0.0088012525811791,-0.0073696584718832
46,2022-10-31,EXH8.DE,0.1280990393501695,-0.0201394036412239,-0.0158436801284551,-0.005913979453425114
47,2022-11-30,EXH8.DE,-0.0039502092009777,-0.0015969965606927,0.0001188986352644,-0.004023717774499292
48,2022-12-30,EXH8.DE,0.1593080069713839,-0.0022156026680022,-0.0017397056799381,-0.0034924496702701687
49,2023-01-31,EXH8.DE,0.010502057430363,-0.0036063669249415,-0.0023190116044133,0.00353529355121196
50,2023-02-28,EXH8.DE,-0.0404947808020754,0.0024466989561915,0.001778666046448,0.0072210212276615626
51,2023-03-31,EXH8.DE,-0.0064865087125089,-0.0053716711699962,-0.0050508980639278,0.005470832773011006
