Date,Ticker,Actual,XGBoost,XGBoost + Sentiment,Markowitz,XGBoost absolute error,Sentiment absolute error,Markowitz absolute error
2019-01-31,AIR.PA,0.13649973459658848,-0.06329922511336769,-0.0638192090075793,0.01723401171957289,0.19979895970995618,0.2003189436041678,0.11926572287701559
2019-02-28,AIR.PA,0.037852151951132305,0.014757221291212196,0.01382610632712806,0.019688799309255274,0.02309493065992011,0.024026045624004247,0.01816335264187703
2019-03-29,AIR.PA,0.04834223506479416,0.006406046133018422,0.007472751128944495,0.021482098131638757,0.04193618893177574,0.04086948393584967,0.026860136933155403
2019-04-30,AIR.PA,-0.06153591599387945,0.005295584579083458,0.006212901190369225,0.023212046395274195,0.0668315005729629,0.06774881718424867,0.08474796238915364
2019-05-31,AIR.PA,0.08218705292240328,0.019585743782455516,0.020275082332448797,0.02482932700422051,0.06260130913994776,0.06191197058995448,0.057357725918182764
2019-06-28,AIR.PA,0.043310922319460904,0.020743766548150498,0.01926965470628822,0.02651213980378595,0.022567155771310406,0.024041267613172684,0.016798782515674952
2019-07-31,AIR.PA,-0.021708629176201,0.020244776937365858,0.021444616675746746,0.027572803412031426,0.041953406113566856,0.04315324585194774,0.04928143258823242
2019-08-30,AIR.PA,-0.048986736522700955,0.017331372956539037,0.01886750037728085,0.02588644107951929,0.06631810947924,0.06785423689998181,0.07487317760222024
2019-09-30,AIR.PA,0.05503353401043642,0.019171943554319115,0.0190738944035942,0.023972442229721367,0.0358615904561173,0.03595963960684222,0.03106109178071505
2019-10-31,AIR.PA,0.03877912334199562,-0.0041315142167484475,-0.0015672469041147507,0.02262591967927569,0.042910637558744066,0.04034637024611037,0.01615320366271993
2019-11-29,AIR.PA,-0.025487245249887464,0.002752369165008295,0.003970758487509996,0.022503206262011632,0.02823961441489576,0.02945800373739746,0.047990451511899096
2019-12-31,AIR.PA,0.030809369424674195,0.007807332396767968,0.008353679093411547,0.020991309910542162,0.02300203702790623,0.02245569033126265,0.009818059514132033
2020-01-31,AIR.PA,-0.19228462803731694,0.018577671478061893,0.020494327731231245,0.02012078518918908,0.21086229951537883,0.2127789557685482,0.21240541322650602
2020-02-28,AIR.PA,-0.43635521265817523,0.012585947016414786,0.029061658881550437,0.01381190273701608,0.44894115967459003,0.46541687153972566,0.45016711539519133
2020-03-31,AIR.PA,-0.024603898390297953,0.025395308830649704,0.043605970973270326,-0.0056413972502545925,0.04999920722094765,0.06820986936356828,0.01896250114004336
2020-04-30,AIR.PA,-0.020386998814523813,0.03926039534824785,0.04076274210177467,-0.005921333116259185,0.059647394162771664,0.06114974091629848,0.014465665698264627
2020-05-29,AIR.PA,0.11728397234569109,0.03705467242064017,0.042415060155999613,-0.007244783993281024,0.08022929992505091,0.07486891218969147,0.1245287563389721
2020-06-30,AIR.PA,-0.02109570821769056,0.1504334393072796,0.14640080711395068,-0.003629961773160349,0.17152914752497014,0.16749651533164123,0.017465746444530212
2020-07-31,AIR.PA,0.1101437565251677,0.13365385618302478,0.14302621001646285,-0.0025823829199614207,0.02351009965785708,0.03288245349129515,0.11272613944512912
2020-08-31,AIR.PA,-0.09079037008210121,0.0425683724122225,0.05494668378146785,-0.0028939973248046855,0.13335874249432372,0.14573705386356905,0.08789637275729653
2020-09-30,AIR.PA,-0.009183176589300415,0.04732150776210296,0.04813750079650037,-0.008115045725686573,0.05650468435140338,0.05732067738580079,0.0010681308636138424
2020-10-30,AIR.PA,0.4016617793473829,0.030536514784208033,0.03622897891139906,-0.007846591868392172,0.37112526456317485,0.3654328004359838,0.40950837121577505
2020-11-30,AIR.PA,0.04012298927213686,0.030815912473960618,0.034259837571427136,0.0016494830118898402,0.009307076798176241,0.005863151700709723,0.038473506260247016
2020-12-31,AIR.PA,-0.07429282005918836,0.022655345923067494,0.026031426934059413,0.0006512082913937265,0.09694816598225585,0.10032424699324777,0.07494402835058209
2021-01-29,AIR.PA,0.210096169800028,-0.04190390591242386,-0.022254400289728315,-0.0039567906373415805,0.25200007571245187,0.2323505700897563,0.21405296043736957
2021-02-26,AIR.PA,0.015535258953641846,0.02789773774779871,0.04673794771416613,0.0017415506199597037,0.012362478794156865,0.031202688760524285,0.013793708333682143
2021-03-31,AIR.PA,0.035218457911018825,0.03752859102018663,0.040119432136294424,0.0002772122733771972,0.0023101331091678057,0.004900974225275599,0.03494124563764163
2021-04-30,AIR.PA,0.06724039944116163,0.020094340805168854,0.021059846807217394,0.0011620449624875468,0.04714605863599278,0.04618055263394423,0.06607835447867408
2021-05-31,AIR.PA,-0.0016876826532871594,-0.01364273309429926,-0.01880409002758505,0.0031806174697828595,0.0119550504410121,0.01711640737429789,0.0048683001230700185
2021-06-30,AIR.PA,0.06971586320034578,0.017228508236447615,0.018060853575916344,8.853584355327236e-05,0.05248735496389817,0.05165500962442944,0.06962732735679251
2021-07-30,AIR.PA,-0.0072602243193759805,0.027362743879812492,0.028254550623701715,0.0023048584414832735,0.034622968199188475,0.0355147749430777,0.009565082760859253
2021-08-31,AIR.PA,0.013828861797704622,0.0036464947506678,0.004249893462782008,0.0021813967193105056,0.010182367047036822,0.009578968334922614,0.011647465078394117
2021-09-30,AIR.PA,-0.03909642093173798,0.009056168599475545,0.009335418372174564,0.005400691060183842,0.04815258953121353,0.04843183930391254,0.04449711199192182
2021-10-29,AIR.PA,-0.09864382958476525,0.008805271577599411,0.00971216282265005,0.005043599067728355,0.10744910116236467,0.10835599240741531,0.10368742865249361
2021-11-30,AIR.PA,0.13573746628888594,0.02307628877067541,0.024487616682625144,0.005525198742695105,0.11266117751821053,0.1112498496062608,0.13021226754619084
2021-12-31,AIR.PA,-0.0021359905074982873,0.006906111669759255,0.009409356226292012,0.003913141978003839,0.009042102177257542,0.011545346733790299,0.006049132485502126
2022-01-31,AIR.PA,-0.07081709863113764,0.029226131465265183,0.030782041529669898,2.489775194484092e-05,0.10004323009640281,0.10159914016080754,0.07084199638308247
2022-02-28,AIR.PA,-0.011662309992139196,0.022066385424885208,0.024016299807555264,6.230911413762771e-05,0.033728695417024404,0.03567860979969446,0.011724619106276825
2022-03-31,AIR.PA,-0.044302162108274055,0.033015481564720985,0.03857888985984007,-0.002754234489289547,0.07731764367299504,0.08288105196811413,0.04154792761898451
